姬瑜	人物_父亲	姬壬臣
吴昕	人物_合作	海涛
姜昕	人物_前男友	窦唯
坏蛋必须死	电影_监制	冯小刚
林丹	体育人物_竞争对手	李宗伟
陈宇慧	人物_爷爷	陈诚
小小彬	人物_父亲	小彬彬
林纾	历史人物_字	琴南
周卫东	学者_学历	博士
毛宁	人物_合作	杨钰莹
西游记	小说_发布时间	明朝
何鸿燊	人物_儿子	何猷龙
蒋肇聪	人物_儿子	蒋介石
邸晓伟	人物_队友	丰磊
韩健	学者_学历	博士
赵又廷	人物_女友	高圆圆
贺邵	历史人物_官职	中书令
包宜鑫	体育人物_运动项目	羽毛球
谁动了我的梦想	电影_发行公司	新贵影视
溏心风暴	电视剧_监制	刘家豪
袁立	人物_分手	赵岭
柯受良	人物_女儿	柯立珍
黄磊	人物_女儿	黄多多
高圆圆	人物_男友	赵又廷
李玮玲	人物_父亲	李光耀
亡者之声	电视剧_制片人	泷山麻土香
刘允若	人物_父亲	刘少奇
我爱男闺蜜	电视剧_制片人	张为为
任泉	人物_合作	李冰冰
铁铉	历史人物_官职	兵部尚书
神奇侠侣	电影_监制	陈可辛
彭于晏	人物_好友	高以翔
央金兰泽	明星_民族	藏族
贺雪峰	学者_工作单位	华中科技大学
到爱的距离	电视剧_监制	李晨
汤唯	人物_合演	玄彬
刘春航	学者_工作单位	中国银监会研究局
霸王别姬	小说_主角	虞姬
杨震	历史人物_官职	太尉
冯梦龙	历史人物_号	墨憨斋主人
董洁	人物_暧昧	王大治
爸爸去哪儿	电影_出品公司	蓝色火焰
刘胜	历史人物_朝代	西汉
李世民	人物_哥哥	李建成
张瑜	人物_合演	郭凯敏
赵武灵王	人物_父亲	赵肃侯
黄丽明	学者_学生	王德安
使徒行者	电影_语言	粤语
张雨绮	人物_合作	冯德伦
伏羲	人物_母亲	华胥氏
汤金华	体育人物_国籍	中国
陈是知	人物_母亲	吴君如
杨尚昆	人物_哥哥	杨暗公
王志飞	人物_合演	张歆艺
宋庆龄	人物_妹妹	宋美龄
大敦煌	电视剧_制片人	魏力
江泽民	人物_爷爷	江石溪
王刚	人物_绯闻	袁立
曹宇	人物_儿子	环夫人
张歆艺	人物_前夫	杨树鹏
于谦	历史人物_官职	兵部尚书
宋霭龄	人物_妹妹	宋美龄
格雷厄姆	人物_妻子	凯瑟琳
宋子文	人物_弟弟	宋子良
吴昌硕	人物_孙子	吴长邺
蒋纬国	人物_哥哥	蒋经国
黄伟	学者_民族	汉
宋霭龄	人物_妹妹	宋庆龄
杨钰莹	人物_合作	毛宁
秦凯	人物_队友	何姿
张耀扬	人物_合作	杜琪峰
金日成	人物_孙子	金正恩
圣方济各	历史人物_信仰	天主教
李肇星	人物_儿子	李禾禾
佟健	体育人物_教练	姚滨
李刚	学者_主讲	经济法
高俅	历史人物_擅长	蹴鞠
三体	电影_出品公司	游族影业
似水流年	歌曲_编曲	李健
徐晃	历史人物_官职	右将军
蒋介石	人物_孙子	蒋孝勇
童瑶	人物_男友	张默
中国维和行动	电视剧_职员表	明振江
红高粱	电视剧_编剧	赵冬苓
鲁佳	体育人物_教练	阮云生
汪精卫	历史人物_配偶	陈璧君
老子	历史人物_信仰	道家
欢子	明星_经纪公司	欢子工作室
袁尚	历史人物_国籍	东汉
蒂奇	体育人物_运动项目	足球
王虎	学者_主讲	工程力学
臧儿	历史人物_配偶	长陵田氏
吴宇森	人物_合作	吴飞霞
金善宝	学者_国籍	中国
李娜	人物_母亲	李艳萍
宋子良	人物_弟弟	宋子安
胡和生	学者_老师	苏步青
终结者：创世纪	电影_出品公司	派拉蒙影业公司
周嘉敏	人物_父亲	周宗
杨逍	人物_女儿	杨不悔
杨亚洲	人物_儿子	杨博
班昭	人物_妹妹	班固
延安颂	电视剧_编剧	王朝柱
马季奇	体育人物_语言	英语
秦时明月	电视剧_主角	高月
冯梦龙	历史人物_号	龙子犹
新纵横四海	电视剧_制片人	吴宇森
胡青羊	人物_哥哥	胡青牛
李杰	学者_国籍	中国
臧荼	人物_孙女	臧儿
三少爷的剑	电影_监制	徐克
没头脑和不高兴	电影_发行公司	上海美术电影制片厂
王兆民	人物_孙女	王菲
谢芷蕙	人物_暧昧	陈冠希
你若成风	歌曲_编曲	许嵩
吕布	历史人物_官职	奋武将军
